tweet_text,location,type,target,datetime,year,date,time
baldwin county coliseum fairground road robesdale al opened hurricane evacuees irma shelter baldwinema,"Florida, USA",hurricane,1,2017-09-12 09:11:07,2017,2017-09-12,09:11:07
hurricaneirma left minimal damage theme parks attractions orlando read,"Florida, USA",hurricane,1,2017-09-02 13:59:08,2017,2017-09-02,13:59:08
dolphins players displaced irma rescue high school football team irma stranded vegas,"Florida, USA",hurricane,1,2017-09-01 15:44:23,2017,2017-09-01,15:44:23
decision suspend jonesact harvey amp irma relief shows must repeal let us make permanent,"Florida, USA",hurricane,0,2017-09-11 18:35:31,2017,2017-09-11,18:35:31
wow horrific hurricane irma damage,"Florida, USA",hurricane,1,2017-09-01 00:35:34,2017,2017-09-01,00:35:34
battered hurricane irma st maaen assesses colossal damage island trendin,"Florida, USA",hurricane,1,2017-09-10 07:03:58,2017,2017-09-10,07:03:58
hurricaneirma relief roysbaysideaxa fave restos anguilla endorse fundraiser,"Florida, USA",hurricane,0,2017-09-02 06:38:51,2017,2017-09-02,06:38:51
flgovscott floridians see impoant hurricaneirma contact info find county emergency management info,"Florida, USA",hurricane,1,2017-09-02 23:27:41,2017,2017-09-02,23:27:41
free redcross emergency app provides tips prepare hurricane irma vital info fingeips,"Florida, USA",hurricane,1,2017-09-12 07:54:49,2017,2017-09-12,07:54:49
thoughts affected hurricane irma canada canadians stand ready assist time need,"Florida, USA",hurricane,0,2017-09-02 13:49:24,2017,2017-09-02,13:49:24
outbound tent forum camping fridges accessories posted mudslide post time pm,"Florida, USA",hurricane,0,2017-09-09 23:07:26,2017,2017-09-09,23:07:26
irma power outages houses kept lights solar batteries,"Florida, USA",hurricane,1,2017-09-04 16:26:02,2017,2017-09-04,16:26:02
fundraiser planned volunteers prepare trip aid impacted hurricane irma,"Florida, USA",hurricane,0,2017-09-12 14:06:27,2017,2017-09-12,14:06:27
k without power fl hurricane irma actually arrived yet damage outer bands storm,"Florida, USA",hurricane,1,2017-09-08 14:18:25,2017,2017-09-08,14:18:25
president eastman returns survey hurricane irma damage thank crew restoring campus tritonsunite irma tbtirma,"Florida, USA",hurricane,1,2017-09-02 21:32:38,2017,2017-09-02,21:32:38
sad news irma residents evacuated sooner sherifink vivianhyee,"Florida, USA",hurricane,1,2017-09-09 03:22:37,2017,2017-09-09,03:22:37
least five people dead nursing home hollywood fl buildings ac since irma hit,"Florida, USA",hurricane,0,2017-09-05 21:40:18,2017,2017-09-05,21:40:18
dozen evacuated patients wellstarhealth systems atlanta medical amp spalding regional hospitals hurricaneirma fox atl,"Florida, USA",hurricane,1,2017-09-11 20:56:48,2017,2017-09-11,20:56:48
american red cross volunteer shelter training sunday september th aftermath irma red cross,"Florida, USA",hurricane,0,2017-08-31 08:08:23,2017,2017-08-31,08:08:23
city charleston residents asked repo storm damage calling chsnews,"Florida, USA",hurricane,1,2017-09-11 12:40:11,2017,2017-09-11,12:40:11
latest tropical storm irma killed one person georgia churns toward alabama officials say,"Florida, USA",hurricane,0,2017-09-10 16:40:45,2017,2017-09-10,16:40:45
wfp brings food aid hurricane irma victims cuba cuba prensacubana,"Florida, USA",hurricane,0,2017-09-05 06:18:56,2017,2017-09-05,06:18:56
dconsta irma caused tremendous amount flooding power outages want make sure connected networ,"Florida, USA",hurricane,0,2017-09-11 07:41:24,2017,2017-09-11,07:41:24
sad see pricegouging survival supplies disaster,"Florida, USA",hurricane,0,2017-09-04 13:04:49,2017,2017-09-04,13:04:49
breaking cuban state media says killed hurricane irma caribbean death toll,"Florida, USA",hurricane,0,2017-09-05 09:24:32,2017,2017-09-05,09:24:32
hurricane irma fdot urges evacuees use real time apps,"Florida, USA",hurricane,1,2017-09-03 17:17:33,2017,2017-09-03,17:17:33
caribbean hurricane survivors running water hurricaneirma,"Florida, USA",hurricane,0,2017-08-30 18:48:13,2017,2017-08-30,18:48:13
donate w paypal hurricaneirma relief campaign well ensure donations go relief effos,"Florida, USA",hurricane,0,2017-09-09 22:14:12,2017,2017-09-09,22:14:12
florida afl cio disaster relief fund union members community allies need relief fr hurricane irma,"Florida, USA",hurricane,0,2017-09-01 18:18:07,2017,2017-09-01,18:18:07
guardian hurricane irma causes unprecedented damage barbuda video,"Florida, USA",hurricane,1,2017-09-12 06:44:46,2017,2017-09-12,06:44:46
chainsaw accident kills man cleaning irma debris,"Florida, USA",hurricane,0,2017-09-03 17:00:57,2017,2017-09-03,17:00:57
redcross irmahurricane redcross presence fl shelters donate charities community help locally,"Florida, USA",hurricane,0,2017-09-11 19:04:44,2017,2017-09-11,19:04:44
flood flash flood warning issued area head higher ground stay go near floodwaters,"Florida, USA",hurricane,1,2017-09-09 13:06:20,2017,2017-09-09,13:06:20
photo gallery damage miami hurricaneirma mon sept,"Florida, USA",hurricane,1,2017-09-07 02:53:21,2017,2017-09-07,02:53:21
thoughts everyone affected hurricanes harvey amp irma victims first responders,"Florida, USA",hurricane,0,2017-09-05 12:13:28,2017,2017-09-05,12:13:28
patients friends office survived hurricane irma however still without telephone internet,"Florida, USA",hurricane,1,2017-09-04 23:06:20,2017,2017-09-04,23:06:20
breaking least dead florida nursing home post irma air conditioning issue officials say nbc,"Florida, USA",hurricane,0,2017-09-11 03:03:09,2017,2017-09-11,03:03:09
flood warning sounds batu ferringhi,"Florida, USA",hurricane,1,2017-09-08 06:43:15,2017,2017-09-08,06:43:15
exits may blocked prevent people driving damaged areas drive safe bocapolice,"Florida, USA",hurricane,1,2017-09-04 08:21:41,2017,2017-09-04,08:21:41
trump stations marines florida coast irma relief operations via chuckwoolery,"Florida, USA",hurricane,0,2017-09-12 22:32:52,2017,2017-09-12,22:32:52
continuing see devastating hurricaneirma disaster keylargo keywest homes destroyed,"Florida, USA",hurricane,1,2017-09-04 14:08:20,2017,2017-09-04,14:08:20
irma death toll rises million people left without power five states,"Florida, USA",hurricane,0,2017-09-10 15:13:31,2017,2017-09-10,15:13:31
keeping impacted harvey irma thoughts remembering lives lost neverforget staysafe,"Florida, USA",hurricane,0,2017-09-09 06:03:49,2017,2017-09-09,06:03:49
mandatory evacuation zones b broward county east federal highway leave irmahurricane irma irma,"Florida, USA",hurricane,1,2017-09-08 14:21:10,2017,2017-09-08,14:21:10
people outraged djt tweeting meme say violence women meanwhile hrc wishing deaths trailer park floridians hmm,"Florida, USA",hurricane,0,2017-09-06 10:33:42,2017,2017-09-06,10:33:42
tragedy family fall deaths volcano crater,"Florida, USA",hurricane,0,2017-09-01 17:42:51,2017,2017-09-01,17:42:51
letter water irma rv,"Florida, USA",hurricane,0,2017-08-30 07:59:24,2017,2017-08-30,07:59:24
aerial footage british virgin islands irma shows toppled trees roofless houses amp widespread destruction,"Florida, USA",hurricane,0,2017-08-31 11:13:24,2017,2017-08-31,11:13:24
west flood damage update,"Florida, USA",hurricane,0,2017-09-07 03:21:15,2017,2017-09-07,03:21:15
state emergency declared south carolina ahead hurricane irma,"Florida, USA",hurricane,1,2017-09-08 19:06:09,2017,2017-09-08,19:06:09
retweet hurricaneirma evacuees know option,"Florida, USA",hurricane,1,2017-09-11 07:32:40,2017,2017-09-11,07:32:40
came across one fb sounded super sketch guest soliciting cash donations hand check impossible vet,"Florida, USA",hurricane,0,2017-09-01 05:51:30,2017,2017-09-01,05:51:30
hurricane irma completely destroyed trailer park florida keys community islamorada,"Florida, USA",hurricane,1,2017-09-07 09:41:55,2017,2017-09-07,09:41:55
irma weakens category storm maximum sustained winds near mph causes least deaths,"Florida, USA",hurricane,0,2017-09-05 05:08:21,2017,2017-09-05,05:08:21
johnstown graves unknown dead flood took pic last year spend day johnstown learn flooding,"Florida, USA",hurricane,0,2017-09-12 07:24:22,2017,2017-09-12,07:24:22
please donate everything helps feed need southflorida irmarecovery,"Florida, USA",hurricane,0,2017-08-31 06:01:47,2017,2017-08-31,06:01:47
cuban government says people killed hurricane irma swept across country,"Florida, USA",hurricane,0,2017-09-09 02:18:13,2017,2017-09-09,02:18:13
mnc done msm wud destroyed company ref maggi row one dare q swadeshi industrialist baba,"Florida, USA",hurricane,0,2017-09-05 15:46:58,2017,2017-09-05,15:46:58
storm damage church clayton county cbs irma irma,"Florida, USA",hurricane,1,2017-08-30 09:35:54,2017,2017-08-30,09:35:54
americas top finance flood ravaged areas buffet gates cuban etc etc etc donate die tx fl need,"Florida, USA",hurricane,0,2017-09-05 19:00:15,2017,2017-09-05,19:00:15
planning everything get emergency plan together disaster strikes emergencypreparedness nationalpreparednessmonth,"Florida, USA",hurricane,1,2017-09-04 21:37:38,2017,2017-09-04,21:37:38
pictures girl friend back home jacksonville text irma donate redcross hurricaneimra floridastrong,"Florida, USA",hurricane,0,2017-09-11 02:50:26,2017,2017-09-11,02:50:26
caribbean hurricane damage severe visible space hurricaneirma,"Florida, USA",hurricane,1,2017-09-06 19:00:43,2017,2017-09-06,19:00:43
climate change models predict weather events become extreme amp hurricaneirma hurricaneharvey,"Florida, USA",hurricane,0,2017-09-06 05:31:40,2017,2017-09-06,05:31:40
swear orlando irma like petty ex physical damage took things matter like power wifi,"Florida, USA",hurricane,1,2017-08-30 09:03:05,2017,2017-08-30,09:03:05
staing get repos around manatee county w benefit sunlight relieved say irma damage appears minimal,"Florida, USA",hurricane,1,2017-09-04 05:56:01,2017,2017-09-04,05:56:01
roof collapsed bathroom amp another bedroom well mom six kids know stay irma wesh,"Florida, USA",hurricane,1,2017-09-10 05:36:20,2017,2017-09-10,05:36:20
insurancetips flood damage eliminated minimized risk mgmt elevate relocate amp seal structure amp electrical machinery,"Florida, USA",hurricane,1,2017-09-02 13:12:24,2017,2017-09-02,13:12:24
sayshummingbird offer help get trump office embarrassment,"Florida, USA",hurricane,0,2017-09-01 11:31:38,2017,2017-09-01,11:31:38
crawford wespanther families due hurricane irma flagler schools closed friday monday stay safe,"Florida, USA",hurricane,0,2017-09-07 10:39:36,2017,2017-09-07,10:39:36
upon return dc texas congressional delegation vows work together find ways aid harvey survivors,"Florida, USA",hurricane,0,2017-09-02 06:45:08,2017,2017-09-02,06:45:08
wrapup hurricane irma kills caribbean heads florida category via newsmax,"Florida, USA",hurricane,0,2017-08-31 15:42:25,2017,2017-08-31,15:42:25
immokalee residents struggle find food two days hurricane irma v ndn,"Florida, USA",hurricane,0,2017-09-10 04:06:48,2017,2017-09-10,04:06:48
rrrp standing help vets impacted hurricaneirma hurricaneharvey know turn please,"Florida, USA",hurricane,0,2017-09-04 05:42:02,2017,2017-09-04,05:42:02
four blood moons represents great floods massive geographic change relocation death blood sacrifices children,"Florida, USA",hurricane,0,2017-09-11 07:04:29,2017,2017-09-11,07:04:29
heading back bvi soon helping supplies distribution suppo people ground irma,"Florida, USA",hurricane,0,2017-09-04 06:42:52,2017,2017-09-04,06:42:52
th meu providing humanitarian relief search rescue effos virgin islands victims hurricaneirma,"Florida, USA",hurricane,0,2017-09-12 01:03:07,2017,2017-09-12,01:03:07
irma death toll americans count,"Florida, USA",hurricane,0,2017-09-01 15:21:52,2017,2017-09-01,15:21:52
volunteers regularly checking irma shelter status availability,"Florida, USA",hurricane,0,2017-09-03 20:29:26,2017,2017-09-03,20:29:26
oaxaca chiapas cry help powerful kills scores people destroys hundreds homes,"Florida, USA",hurricane,0,2017-09-01 08:55:52,2017,2017-09-01,08:55:52
uscgarc uscgc ingham museum ship kw sustained damage irma contributions clean repair made,"Florida, USA",hurricane,1,2017-09-05 22:14:22,2017,2017-09-05,22:14:22
devastating johnstown flood killed people minutes,"Florida, USA",hurricane,0,2017-09-10 03:08:31,2017,2017-09-10,03:08:31
dale redneck lost cow ate steak waking,"Florida, USA",hurricane,0,2017-08-31 15:01:42,2017,2017-08-31,15:01:42
mexico experiences quake hurricane trump offers aid even condolences,"Florida, USA",hurricane,0,2017-09-01 18:40:00,2017,2017-09-01,18:40:00
rescuers scramble save people widespread destruction help well irma climate,"Florida, USA",hurricane,0,2017-09-02 03:27:41,2017,2017-09-02,03:27:41
irma unleashes record flooding jacksonville millions without power florida pdoocy latest,"Florida, USA",hurricane,1,2017-09-08 04:40:06,2017,2017-09-08,04:40:06
petsavers nj free cat boarding irma evacuees,"Florida, USA",hurricane,1,2017-09-06 07:24:42,2017,2017-09-06,07:24:42
flood advisory issued september pm akdt september akdt nws,"Florida, USA",hurricane,1,2017-09-03 01:29:38,2017,2017-09-03,01:29:38
gov scott visits everglades city immokalee assess irma damage needs,"Florida, USA",hurricane,1,2017-09-06 20:29:25,2017,2017-09-06,20:29:25
donate kmoxs flood relief drive friday amp could get tix upcoming stlblues game stlforhouston,"Florida, USA",hurricane,0,2017-09-12 02:25:19,2017,2017-09-12,02:25:19
live cudjoe key another look irmas damage plus look search rescue operations,"Florida, USA",hurricane,1,2017-09-01 21:40:16,2017,2017-09-01,21:40:16
two beautiful girls raised today american red cross proud drklouse connectedlancer harvey irma,"Florida, USA",hurricane,0,2017-08-30 05:08:57,2017,2017-08-30,05:08:57
thinking affected hurricane irma stay safe everyone caribbean florida love,"Florida, USA",hurricane,0,2017-09-04 12:37:33,2017,2017-09-04,12:37:33
busy days dubai emergency rations kits wfp crsnews care flying haiti thanks ihc uae airlift hurricaneirma,"Florida, USA",hurricane,1,2017-09-09 18:23:56,2017,2017-09-09,18:23:56
donate suppo fl corrections officers amp staff affected irma contributions go staff fdc,"Florida, USA",hurricane,0,2017-09-11 16:08:22,2017,2017-09-11,16:08:22
tim tebow visits irma evacuees volunteers jacksonville shelter,"Florida, USA",hurricane,1,2017-09-08 20:50:52,2017,2017-09-08,20:50:52
soldiers nj army national guard prepare deployment aid florida ahead hurricane irma,"Florida, USA",hurricane,0,2017-09-03 21:09:53,2017,2017-09-03,21:09:53
us virgin islands say least three deaths hurricane irma caused catastrophic damage,"Florida, USA",hurricane,0,2017-09-11 22:06:07,2017,2017-09-11,22:06:07
cityofaugusta prepares take evacuees chatham co ahead hurricaneirma,"Florida, USA",hurricane,1,2017-09-10 22:48:47,2017,2017-09-10,22:48:47
maga throwing baby keeping bath water,"Florida, USA",hurricane,0,2017-09-08 20:14:03,2017,2017-09-08,20:14:03
bbc news irma eight dead florida nursing home left without power thursdaythoughts wwehonolulu dmexco,"Florida, USA",hurricane,0,2017-09-11 21:59:49,2017,2017-09-11,21:59:49
originalfunko collab displaced floridian pop got nothing time right hurricaneirma,"Florida, USA",hurricane,1,2017-09-01 00:49:18,2017,2017-09-01,00:49:18
wsj choose live high flood area responsibility govt cover tornado damage fire damage,"Florida, USA",hurricane,1,2017-09-08 07:10:09,2017,2017-09-08,07:10:09
stars japanese tsunami lauren tarshis,"Florida, USA",hurricane,0,2017-09-05 02:05:16,2017,2017-09-05,02:05:16
many rivers west florida cresting near historic levels risking homes campgrounds locations,"Florida, USA",hurricane,0,2017-09-02 13:13:22,2017,2017-09-02,13:13:22
liked youtube video creates tsunami,"Florida, USA",hurricane,0,2017-08-30 13:45:40,2017,2017-08-30,13:45:40
looking photo destruction irma hmm alcohol bottles stay upright everything else smashed,"Florida, USA",hurricane,0,2017-09-12 06:53:42,2017,2017-09-12,06:53:42
praying victims hurricaneirma,"Florida, USA",hurricane,0,2017-09-06 00:01:12,2017,2017-09-06,00:01:12
sruhle thnx coverage irma damage usvi bvi great sailing trip memories jost van dyke virgin gorda st john sad,"Florida, USA",hurricane,1,2017-09-12 06:47:16,2017,2017-09-12,06:47:16
cleanup effos underway miami hurricane irma,"Florida, USA",hurricane,0,2017-09-11 15:49:04,2017,2017-09-11,15:49:04
live flood zone sure prepare tips help,"Florida, USA",hurricane,0,2017-09-07 20:05:45,2017,2017-09-07,20:05:45
destroyed homes electricity water risk disease hurricaneirma response help,"Florida, USA",hurricane,1,2017-09-08 16:42:40,2017,2017-09-08,16:42:40
jose bring coastal flooding tropical storm force winds amp rain ct tue wed maria barrels already damaged islands irma,"Florida, USA",hurricane,1,2017-09-07 19:15:41,2017,2017-09-07,19:15:41
darren thanks brother tsunami,"Florida, USA",hurricane,0,2017-09-05 10:49:40,2017,2017-09-05,10:49:40
thoughts prayers everyone hurricanes affecting please safe irma,"Florida, USA",hurricane,0,2017-09-06 11:14:37,2017,2017-09-06,11:14:37
heads miami dade next hours dicey strong winds coming keys take shelter irma,"Florida, USA",hurricane,1,2017-09-05 04:50:42,2017,2017-09-05,04:50:42
liked youtube video lakewood church exposed asking tithes amp offerings displaced flood victims,"Florida, USA",hurricane,1,2017-09-10 06:23:34,2017,2017-09-10,06:23:34
extra cash please consider donating hurricane storm flood victims,"Florida, USA",hurricane,0,2017-09-07 20:18:05,2017,2017-09-07,20:18:05
help hurricane harvey relief flood amp disaster victims texasflood hurricaneharvey donate rockpo amp houston,"Florida, USA",hurricane,0,2017-09-12 04:56:36,2017,2017-09-12,04:56:36
hurricane irma broward shelters full new locations browardcounty petfriendly irma psa publicsafety,"Florida, USA",hurricane,0,2017-09-07 02:57:11,2017,2017-09-07,02:57:11
massive displacement caribbean un said morning wfp moving emergency food supplies antigua,"Florida, USA",hurricane,1,2017-09-10 23:18:02,2017,2017-09-10,23:18:02
work immediately sta impacted areas key objective build back better leave one behind hurricaneirma,"Florida, USA",hurricane,0,2017-09-01 02:51:42,2017,2017-09-01,02:51:42
samaritans purse designed primarily increase franklin grahams personal wealth give secular american red cross instead,"Florida, USA",hurricane,0,2017-08-30 10:29:34,2017,2017-08-30,10:29:34
seriously evacuation zone evacuate safe cannot rescue irma hits,"Florida, USA",hurricane,1,2017-08-31 08:11:08,2017,2017-08-31,08:11:08
prepare hurricane irma remember fuel comfo food closed staing tomorrow stay safe storm,"Florida, USA",hurricane,0,2017-09-05 05:04:26,2017,2017-09-05,05:04:26
coast guard ready go please keep family thoughts prayers hurricaneirma uscg,"Florida, USA",hurricane,0,2017-09-10 17:20:56,2017,2017-09-10,17:20:56
sarasota county issues mandatory evacuation orders evacuations residents evacuation zone including sa,"Florida, USA",hurricane,1,2017-09-04 08:43:14,2017,2017-09-04,08:43:14
liked youtube video minecraft lava house water house ice house,"Florida, USA",hurricane,0,2017-08-31 18:07:58,2017,2017-08-31,18:07:58
strong language nws miami irma impacts complete destruction mobile homes,"Florida, USA",hurricane,0,2017-09-01 01:54:00,2017,2017-09-01,01:54:00
orlandosentinel hurricane irma death toll hits remains category trained florida,"Florida, USA",hurricane,0,2017-08-31 21:42:34,2017,2017-08-31,21:42:34
irma damage grim according se growers produce retailer via,"Florida, USA",hurricane,1,2017-09-02 12:19:21,2017,2017-09-02,12:19:21
touchofalchemy doors open flood platform piss water,"Florida, USA",hurricane,0,2017-09-12 21:38:05,2017,2017-09-12,21:38:05
aftermath hurricaneirma thousands displaced dominicanrepublic amp many without basic sanitation haiti,"Florida, USA",hurricane,1,2017-09-10 01:50:30,2017,2017-09-10,01:50:30
live trailer clewiston florida must evacuate go labelle shelter days food water amp medicine sayfie hurricaneirma,"Florida, USA",hurricane,1,2017-09-09 11:49:39,2017,2017-09-09,11:49:39
many finally made way onto school grounds tuesday first close look damage irma,"Florida, USA",hurricane,1,2017-09-12 19:35:31,2017,2017-09-12,19:35:31
killer hurricane irma wreaks havoc caribbean whole islands destroyed via metrouk,"Florida, USA",hurricane,1,2017-09-11 17:20:16,2017,2017-09-11,17:20:16
lost everything recent hurricane floods take peace mind knowing trumps mar lago federally subsidized flood insurance,"Florida, USA",hurricane,0,2017-09-04 18:07:48,2017,2017-09-04,18:07:48
anyone know bucs cannons firing raymond james irma damage,"Florida, USA",hurricane,1,2017-09-03 22:42:31,2017,2017-09-03,22:42:31
sabizjournal utsa assoc prof gets federal grant develop new impact technology utsa engineeringutsa http,"Florida, USA",hurricane,0,2017-09-04 18:23:24,2017,2017-09-04,18:23:24
crewcrew sure destroyed irma lol,"Florida, USA",hurricane,1,2017-09-02 04:20:37,2017,2017-09-02,04:20:37
areas floridas west coast curfews hurricaneirma,"Florida, USA",hurricane,0,2017-09-10 05:00:01,2017,2017-09-10,05:00:01
ksc damage assessment recovery team sholy fan safe center following hurricaneirma preparing employees,"Florida, USA",hurricane,1,2017-09-11 16:06:59,2017,2017-09-11,16:06:59
update arrest made reality irma dogs locked crates tied injured starved living,"Florida, USA",hurricane,0,2017-09-05 23:20:51,2017,2017-09-05,23:20:51
usarmyreserve soldiers prepare deliver supplies suppo recovery relief effos hurricane irma,"Florida, USA",hurricane,0,2017-09-03 14:36:21,2017,2017-09-03,14:36:21
looking assist disaster relief effos hurricane irma harvey consider oppounities sba,"Florida, USA",hurricane,0,2017-08-30 22:08:43,2017,2017-08-30,22:08:43
florida gets power restored days coralbay stjohn usvi still waiting basic supplies days irma,"Florida, USA",hurricane,0,2017-09-06 23:39:13,2017,2017-09-06,23:39:13
mexico passes tough test hurricane tsunami clear progress since quake switch sendai iddr,"Florida, USA",hurricane,0,2017-08-30 00:12:37,2017,2017-08-30,00:12:37
jaimeotero hurricane irma shifted track heading southwestern florida raising risk severe damage tam,"Florida, USA",hurricane,1,2017-09-05 21:45:49,2017,2017-09-05,21:45:49
every single donation make difference new push irma relief donations first coast relief fund,"Florida, USA",hurricane,0,2017-09-10 02:25:20,2017,2017-09-10,02:25:20
added video youtube playlist irma nursing home deaths amp recovery florida keys sarah rosario,"Florida, USA",hurricane,0,2017-09-11 00:41:25,2017,2017-09-11,00:41:25
battered southeast grapples irma aftermath jess bidgood emily cochrane dana goldstein via nyt,"Florida, USA",hurricane,0,2017-09-06 09:59:58,2017,2017-09-06,09:59:58
man wish fidel still alive irma could kill tornado sharks,"Florida, USA",hurricane,0,2017-08-31 11:13:43,2017,2017-08-31,11:13:43
must see photos hurricane irma damage throughout florida gallery tampa bay news,"Florida, USA",hurricane,1,2017-09-05 19:48:11,2017,2017-09-05,19:48:11
city alpharetta opening shelter irma evacuees,"Florida, USA",hurricane,1,2017-08-31 09:10:10,2017,2017-08-31,09:10:10
news central haiti magnitude quake injures one damages propeies,"Florida, USA",hurricane,0,2017-09-08 02:58:44,2017,2017-09-08,02:58:44
fl gov rick scott thanks usnavy sailors ussiwojima recovery effos following hurricane irma,"Florida, USA",hurricane,0,2017-09-12 09:37:14,2017,2017-09-12,09:37:14
immigration detainees still hurricane irma evacuation florida miamiherald,"Florida, USA",hurricane,1,2017-09-08 04:20:22,2017,2017-09-08,04:20:22
giving back makes difference shoutout students staff donated suppo affected hurricanes harvey irma,"Florida, USA",hurricane,0,2017-09-10 09:48:03,2017,2017-09-10,09:48:03
wary people impersonating fpl workers asking enter homes fpl need go inside houses always check id irma,"Florida, USA",hurricane,0,2017-09-06 10:23:36,2017,2017-09-06,10:23:36
look aftermath hurricane irma making landfall st main repos multiple buildings damage,"Florida, USA",hurricane,1,2017-08-31 02:37:22,2017,2017-08-31,02:37:22
download heavy rain flooding pas valley get storm updates area fox app,"Florida, USA",hurricane,0,2017-09-01 22:32:59,2017,2017-09-01,22:32:59
jaguars rb leonard fournette fournette helping harris county houston spos authority hchsa help hurricane irma victims fla,"Florida, USA",hurricane,0,2017-09-11 16:44:00,2017,2017-09-11,16:44:00
texas woman shows burgers flood evacuees gets sick response red cross,"Florida, USA",hurricane,0,2017-09-09 21:06:48,2017,2017-09-09,21:06:48
hurricane irma aftermath monroe county needs donations delivered pallets,"Florida, USA",hurricane,0,2017-09-02 01:28:41,2017,2017-09-02,01:28:41
rain storm nice grass plenty water hurricaneirma,"Florida, USA",hurricane,0,2017-08-30 18:57:09,2017,2017-08-30,18:57:09
irmas hurricane conditions spreading pas cuba central bahamas according latest advisory,"Florida, USA",hurricane,1,2017-08-30 01:48:55,2017,2017-08-30,01:48:55
throughout yr buy hurricane supplies batteries radios water see sale make hurricane kit hand irma,"Florida, USA",hurricane,0,2017-09-01 22:14:03,2017,2017-09-01,22:14:03
food amp water available volusia county residents impacted irma,"Florida, USA",hurricane,0,2017-09-08 20:43:20,2017,2017-09-08,20:43:20
irma bearing florida vulnerable residents fivethiyeight,"Florida, USA",hurricane,0,2017-09-01 09:17:15,2017,2017-09-01,09:17:15
theellenshow please investigate justflyglobal ripping hurricaneirma victims usa amp usvi scamale fraudwatch,"Florida, USA",hurricane,0,2017-09-02 05:29:53,2017,2017-09-02,05:29:53
hea goes rural areas affected irma drove past many downed trees power lines coming home hurricaneirma,"Florida, USA",hurricane,0,2017-08-30 02:13:50,2017,2017-08-30,02:13:50
unitedway uwcc unitedwaymiami remind us fl residents dial non emergency assistance hurricaneirma,"Florida, USA",hurricane,1,2017-09-03 04:03:11,2017,2017-09-03,04:03:11
working redcross distribute cans emergency drinking water florida hurricaneirma,"Florida, USA",hurricane,0,2017-09-09 22:52:07,2017,2017-09-09,22:52:07
eye sky documenting california post flood conditions american rivers environment,"Florida, USA",hurricane,0,2017-08-30 21:59:00,2017,2017-08-30,21:59:00
live president trump tours florida damage irma ben shapiro speaks berkeley breaking usa world news,"Florida, USA",hurricane,1,2017-09-05 21:33:12,2017,2017-09-05,21:33:12
irma anti government homeowners whose homes survived regulation still say anti government,"Florida, USA",hurricane,0,2017-09-07 23:09:27,2017,2017-09-07,23:09:27
sheriff protecting people shelters aclu protested sheriff told foxnews let aclu take criminals home w,"Florida, USA",hurricane,0,2017-09-08 13:42:58,2017,2017-09-08,13:42:58
chevron contributes million hurricane irma relief read cvx,"Florida, USA",hurricane,0,2017-08-30 18:31:39,2017,2017-08-30,18:31:39
people continue rubble left following hurricanes fires,"Florida, USA",hurricane,0,2017-09-09 19:50:29,2017,2017-09-09,19:50:29
pablorodas one scares mega tsunami cumbre vieja goes,"Florida, USA",hurricane,0,2017-09-10 02:47:17,2017,2017-09-10,02:47:17
leugardens sustained significant damage irma acre gardens historic home remain closed fuher notice,"Florida, USA",hurricane,1,2017-09-02 02:52:04,2017,2017-09-02,02:52:04
watch first look damage hurricaneirma fo myers,"Florida, USA",hurricane,1,2017-09-09 16:00:03,2017,2017-09-09,16:00:03
orlandosentinel abandoned cars turnpike fleeing hurricane irma delay road assistance fhp says,"Florida, USA",hurricane,0,2017-09-05 08:18:26,2017,2017-09-05,08:18:26
noaa aerial images available online areas impacted irma,"Florida, USA",hurricane,0,2017-09-04 02:32:31,2017,2017-09-04,02:32:31
nun using chainsaw clear irma damage goes viral cbc news like share plzzzz,"Florida, USA",hurricane,1,2017-09-07 22:43:37,2017,2017-09-07,22:43:37
would collapsed kmfajjxs,"Florida, USA",hurricane,0,2017-09-11 07:54:30,2017,2017-09-11,07:54:30
usccb president dinardo asks emergency nd collection sept hurricaneirma victims news release irma,"Florida, USA",hurricane,1,2017-09-05 23:52:53,2017,2017-09-05,23:52:53
hurricane damaged vehicles flood houston drag strip,"Florida, USA",hurricane,1,2017-09-05 04:13:38,2017,2017-09-05,04:13:38
profits go directly aid victims hurricane harvey irma hats shis message interested khloekardashian,"Florida, USA",hurricane,0,2017-09-07 22:38:27,2017,2017-09-07,22:38:27
pledge k redcross irma relief amp match donations add l k consider joining us,"Florida, USA",hurricane,0,2017-09-07 21:15:28,2017,2017-09-07,21:15:28
pet friendly shelters florida irmahurricane,"Florida, USA",hurricane,0,2017-09-01 00:49:31,2017,2017-09-01,00:49:31
evaculation going hurricane irma song florida evacuation,"Florida, USA",hurricane,1,2017-09-02 02:55:32,2017,2017-09-02,02:55:32
need help repairing fencing cleaning debris hurricane irma info,"Florida, USA",hurricane,1,2017-09-04 19:46:38,2017,2017-09-04,19:46:38
explaining irish aid sponsored hygiene kits freetown mudslide survivors angela concern,"Florida, USA",hurricane,0,2017-09-01 15:24:32,2017,2017-09-01,15:24:32
mariam kobras tiny caribbean island totally destroyed hurricane irma via epochtimes,"Florida, USA",hurricane,1,2017-09-07 04:33:06,2017,2017-09-07,04:33:06
boil water davie hurricaneirma wplglocal,"Florida, USA",hurricane,1,2017-09-06 07:07:53,2017,2017-09-06,07:07:53
trump says small number people killed irma one would notice sure families victims noticed jerk,"Florida, USA",hurricane,0,2017-09-01 14:34:29,2017,2017-09-01,14:34:29
